Id,SalePrice
1461,98278.86413214641
1462,128079.46954724191
1463,175618.6940447184
1464,199507.84506890833
1465,201680.08201115087
1466,174758.22601082062
1467,191257.24155247235
1468,166630.18827140302
1469,203199.79575605653
1470,113304.91530334612
1471,210438.29260693036
1472,100339.85988808323
1473,83942.60230091141
1474,156895.42532817594
1475,109953.84228766512
1476,312872.93078655435
1477,245100.70543816529
1478,293697.42500970664
1479,286502.6035969649
1480,423103.0079836894
1481,288888.9283853294
1482,227821.6800485832
1483,174004.1433548137
1484,181199.06212636115
1485,216934.1642959132
1486,212533.27462577916
1487,290834.1641169077
1488,228579.94154480787
1489,186015.62415648001
1490,227998.7565372403
1491,196418.1737335824
1492,76042.19902186721
1493,233401.82685885916
1494,270175.4054183428
1495,256843.73714431206
1496,240944.28901661077
1497,158212.7544891995
1498,158572.62149643296
1499,164066.7797299576
1500,142047.77548369364
1501,196140.81169764764
1502,149015.9800660633
1503,288672.90521170635
1504,240480.9631147458
1505,215788.7599277633
1506,198243.01610766634
1507,247933.78181302722
1508,201102.5991830114
1509,155096.47319726401
1510,134130.9001247542
1511,138876.4989834256
1512,166417.79440547558
1513,161796.66243589774
1514,146472.55634734445
1515,192203.68592465494
1516,155312.45707671685
1517,162456.68548222186
1518,112887.06083939884
1519,229595.17770166023
1520,120599.72686855882
1521,110491.04531868086
1522,190221.03832602606
1523,91602.05336314313
1524,112934.1016956394
1525,93601.45691841026
1526,93983.50706205581
1527,95485.7412103647
1528,132571.08544914355
1529,128400.52670569562
1530,226324.78352211486
1531,158254.1874513744
1532,101137.69492972227
1533,155838.49282169098
1534,118619.39193446486
1535,126319.44854313278
1536,87521.2701285591
1537,36405.31421105587
1538,186281.14254308317
1539,222874.59583774308
1540,113163.98057332584
1541,135010.54181461412
1542,113274.9778435604
1543,188755.45010147316
1544,69759.39070018136
1545,126306.73605165271
1546,142363.88449104998
1547,120068.06436082724
1548,132591.49433998563
1549,111397.43076126548
1550,133772.1350282288
1551,102323.77418255789
1552,127244.94238446189
1553,158928.7372909397
1554,108130.09831202595
1555,114297.993240253
1556,70197.64636716047
1557,85614.98563362996
1558,100984.33661134398
1559,70832.33731639599
1560,126711.24615566438
1561,100988.56588004479
1562,122566.24630951045
1563,121621.04459291288
1564,149547.81861943606
1565,131902.60685346494
1566,254616.5065031935
1567,43127.54589970075
1568,229200.71736481943
1569,111039.72111345385
1570,160973.00059144205
1571,126597.58442706501
1572,157368.21682314307
1573,253505.5779596169
1574,134966.46728415106
1575,232284.70572095056
1576,235863.98412985908
1577,193600.37980186392
1578,141329.45144267954
1579,122800.22809176624
1580,194559.94078782265
1581,171984.4308452166
1582,126511.45582489058
1583,293789.4639059927
1584,222906.06672841258
1585,138936.95942865915
1586,38628.568207127624
1587,107012.00446313448
1588,159963.7692090858
1589,106991.80572335815
1590,133956.10116668785
1591,89564.2368270731
1592,137066.79497138297
1593,134263.87621030328
1594,131656.4468278103
1595,88169.52786108364
1596,209632.7873229787
1597,170422.2739041575
1598,193345.467668536
1599,207457.8706440453
1600,197700.8773927199
1601,39465.12647756675
1602,148038.99295937206
1603,82271.21060908803
1604,274771.6412795514
1605,257450.5329755699
1606,159094.6944323421
1607,180293.62561404312
1608,227956.8839194813
1609,196616.4420711013
1610,151260.42236081045
1611,160359.4445156998
1612,169000.3977054853
1613,167309.77498145326
1614,145820.88409703472
1615,90349.95948832971
1616,54016.84501334846
1617,80462.60905748198
1618,119311.88582812515
1619,141704.9965882775
1620,186183.97160217917
1621,111764.14141832569
1622,157798.2658728746
1623,263584.10002065403
1624,230435.8761571896
1625,110789.17549649253
1626,183085.71593814512
1627,187437.55323298826
1628,284185.3178643771
1629,186952.83667491507
1630,323276.2276346333
1631,231119.160783947
1632,235154.2782703338
1633,207958.3710169316
1634,204797.90537541173
1635,185615.47615544708
1636,142652.59766978613
1637,182685.17753872418
1638,182774.53931863216
1639,184931.04693580527
1640,229743.22245151683
1641,180295.70659356823
1642,247294.82921885746
1643,207909.3711577482
1644,229503.9969137333
1645,203267.36828225033
1646,160539.4227154368
1647,166780.25261640816
1648,132275.6049526479
1649,118456.89666484972
1650,112133.11438107266
1651,105460.99328279562
1652,106040.10126663401
1653,101066.02370083398
1654,143504.0350612209
1655,135328.4922012987
1656,138639.14331906673
1657,140043.4498777694
1658,157269.1649038249
1659,127394.51735259301
1660,152389.7832462747
1661,377448.3706197257
1662,331139.5329301484
1663,332453.20787103823
1664,400848.72938838403
1665,275136.39006869344
1666,296823.5491190517
1667,331139.12177175004
1668,323847.9119211929
1669,293989.69733890676
1670,320301.41537695646
1671,250320.27440168575
1672,369126.7998855647
1673,281107.79395878233
1674,240479.52931477118
1675,189813.8363748067
1676,203165.7774913953
1677,206267.2743903164
1678,428856.3729185774
1679,332544.97857028
1680,303524.30464533914
1681,244219.50959733524
1682,284334.4028228963
1683,183631.25729446777
1684,184401.9092233501
1685,191723.97938283058
1686,183126.5729411124
1687,202266.19063199934
1688,201635.854067925
1689,216897.2721409906
1690,221615.88036430336
1691,213085.92546736985
1692,282509.2385724865
1693,199822.33691199115
1694,202030.9724938403
1695,179035.66552998647
1696,252507.7832875149
1697,200725.28742972342
1698,307378.7847245234
1699,309856.79003904824
1700,243845.24262002276
1701,263961.11633885594
1702,235753.45308380446
1703,230437.54439744327
1704,271665.5656930258
1705,262311.6763056048
1706,347666.7586584834
1707,208259.221556886
1708,196744.23780861052
1709,246003.76604868128
1710,225193.24763152475
1711,267405.28591739695
1712,251549.33497381778
1713,247273.15726925997
1714,214243.63757055867
1715,205534.43301339506
1716,172613.2772238914
1717,184818.80063095753
1718,115273.15854323651
1719,214943.75367651452
1720,236965.45019377768
1721,159490.8435635594
1722,94789.95502323433
1723,145190.26621394377
1724,209265.1272012536
1725,233509.93899748242
1726,190844.7510642683
1727,140752.430491379
1728,177512.0948227572
1729,149384.53105115867
1730,175878.44398185675
1731,109464.61429696111
1732,118430.11142944387
1733,105755.18765712627
1734,111146.65565436284
1735,118044.04807334745
1736,66900.8192576161
1737,294348.34704417846
1738,229955.105145086
1739,255130.62698309898
1740,198165.30556854763
1741,181018.57898083638
1742,168153.70342407026
1743,181451.6337688781
1744,301367.3562184037
1745,208366.09364025944
1746,208763.1534947764
1747,230639.3547410705
1748,204774.10909156673
1749,120198.32884622276
1750,126012.85524436526
1751,249314.27438448564
1752,114270.3490610733
1753,155622.30621429978
1754,201986.88186322854
1755,165838.1248087855
1756,125033.83950385093
1757,115868.48451559187
1758,142067.96787654795
1759,163298.19039474076
1760,157231.981999152
1761,151403.64840442385
1762,187173.68079349076
1763,176535.08484203005
1764,102244.36296922786
1765,164132.06393984312
1766,185010.68320955065
1767,213495.05885150452
1768,136522.7738593248
1769,164904.5976388816
1770,178069.28816958415
1771,106499.85384924432
1772,108406.36446112202
1773,107930.2947635462
1774,153365.83585259932
1775,143410.17063130124
1776,142316.7984770619
1777,100769.9075282459
1778,155705.44621517428
1779,135602.89637471587
1780,185416.31377559082
1781,122564.32272963358
1782,63248.1172845243
1783,133986.56483835552
1784,94597.17180610039
1785,111669.07431826805
1786,143721.6910255142
1787,174433.9231041948
1788,14591.593398532103
1789,107028.64653846985
1790,51229.92404416195
1791,213046.01023498914
1792,154595.23735216283
1793,140306.19513872705
1794,196810.7423153256
1795,116508.6182266104
1796,136303.8275703124
1797,136324.68045229412
1798,106155.59915823021
1799,99089.75377481953
1800,103480.48122423237
1801,103703.09271303273
1802,152677.09400837583
1803,156639.39796737375
1804,110656.68086041925
1805,148570.83162883425
1806,124296.75080449543
1807,168311.62831127466
1808,112563.72357204177
1809,116645.22184702317
1810,139942.0024868074
1811,52620.593828747995
1812,83894.39582725245
1813,119370.3334094357
1814,75584.5486879787
1815,28606.086054335727
1816,93596.86734409447
1817,97654.08304713409
1818,138666.96671220154
1819,124415.49610622224
1820,43656.710070170026
1821,125055.16003382478
1822,150216.43955604453
1823,26349.17171213287
1824,140291.7083128126
1825,129159.16170415524
1826,93053.3181421871
1827,92649.47069800712
1828,138477.9642920497
